Time[s], Channel 0
12.137461656000001, 1
12.138461690000002, 0
12.139461722000000, 1
12.140461756000001, 0
12.141461788000001, 1
12.142461824000002, 0
12.143461854000000, 1
12.144461890000001, 0
12.145461922000001, 1
12.146461956000001, 0
12.147461988000000, 1
12.148462022000000, 0
12.149462054000001, 1
12.150462090000001, 0
12.151462120000001, 1
12.152462156000000, 0
12.153462188000001, 1
12.154462222000001, 0
12.155462254000001, 1
12.156462290000000, 0
12.157462320000000, 1
12.158462356000001, 0
12.159462388000001, 1
12.160462422000000, 0
12.161462454000000, 1
12.162462488000001, 0
12.163462520000001, 1
12.164462556000000, 0
12.165462586000000, 1
12.166462622000001, 0
12.167462654000001, 1
12.168462688000000, 0
12.169462720000000, 1
12.170462754000001, 0
12.171462786000001, 1
12.172462822000000, 0
12.173462852000000, 1
12.174462888000001, 0
12.175462920000001, 1
12.176462954000002, 0
12.177462986000000, 1
12.178463020000001, 0
12.179463052000001, 1
12.180463088000002, 0
12.181463118000000, 1
12.182463154000001, 0
12.183463186000001, 1
12.184463220000001, 0
12.185463252000000, 1
12.186463286000000, 0
12.187463318000001, 1
12.188463354000001, 0
12.189463384000002, 1
12.190463420000000, 0
12.191463452000001, 1
12.192463486000001, 0
12.193463518000001, 1
12.194463554000000, 0
12.195463584000001, 1
12.196463620000001, 0
12.197463652000001, 1
12.198463686000000, 0
12.199463718000001, 1
12.200463752000001, 0
12.201463784000001, 1
12.202463820000000, 0
12.203463850000000, 1
12.204463886000001, 0
12.205463918000001, 1
12.206463952000000, 0
12.207463984000000, 1
12.208464018000001, 0
12.209464050000001, 1
12.210464086000000, 0
12.211464116000000, 1
12.212464152000001, 0
12.213464184000001, 1
12.214464218000002, 0
12.215464250000000, 1
12.216464284000001, 0
12.217464316000001, 1
12.218464352000002, 0
12.219464382000000, 1
12.220464418000001, 0
12.221464450000001, 1
12.222464484000001, 0
12.223464516000000, 1
12.224464550000000, 0
12.225464582000001, 1
12.226464618000001, 0
12.227464648000002, 1
12.228464684000000, 0
12.229464716000001, 1
12.230464750000001, 0
12.231464782000002, 1
12.232464818000000, 0
12.233464848000001, 1
12.234464884000001, 0
12.235464916000002, 1
12.236464950000000, 0
12.237464982000001, 1
12.238465016000001, 0
12.239465048000001, 1
12.240465084000000, 0
12.241465114000000, 1
12.242465150000001, 0
12.243465182000001, 1
12.244465216000000, 0
12.245465248000000, 1
12.246465282000001, 0
12.247465314000001, 1
12.248465350000000, 0
12.249465380000000, 1
12.250465416000001, 0
12.251465448000001, 1
12.252465482000002, 0
12.253465514000000, 1
12.254465548000001, 0
12.255465580000001, 1
12.256465616000002, 0
12.257465646000000, 1
12.258465682000001, 0
12.259465714000001, 1
12.260465748000001, 0
12.261465780000000, 1
12.262465814000000, 0
12.263465846000001, 1
12.264465882000001, 0
12.265465912000002, 1
12.266465948000000, 0
12.267465980000001, 1
12.268466014000001, 0
12.269466046000002, 1
12.270466082000000, 0
12.271466112000001, 1
12.272466148000001, 0
12.273466180000002, 1
12.274466214000000, 0
12.275466246000001, 1
12.276466280000001, 0
12.277466312000001, 1
12.278466348000000, 0
12.279466378000000, 1
12.280466414000001, 0
12.281466446000001, 1
12.282466480000000, 0
12.283466512000000, 1
12.284466546000001, 0
12.285466578000001, 1
12.286466614000000, 0
12.287466644000000, 1
12.288466680000001, 0
12.289466712000001, 1
12.290466746000000, 0
12.291466778000000, 1
12.292466812000001, 0
12.293466844000001, 1
12.294466880000002, 0
12.295466910000000, 1
12.296466946000001, 0
12.297466978000001, 1
12.298467012000001, 0
12.299467044000000, 1
12.300467078000000, 0
12.301467110000001, 1
12.302467146000001, 0
12.303467178000000, 1
12.304467212000000, 0
12.305467244000001, 1
12.306467278000001, 0
12.307467310000002, 1
12.308467346000000, 0
12.309467376000001, 1
12.310467412000001, 0
12.311467444000002, 1
12.312467478000000, 0
12.313467510000001, 1
12.314467544000001, 0
12.315467576000001, 1
12.316467612000000, 0
12.317467642000000, 1
12.318467678000001, 0
12.319467710000001, 1
12.320467744000000, 0
12.321467776000000, 1
12.322467810000001, 0
12.323467842000001, 1
12.324467878000000, 0
12.325467908000000, 1
12.326467944000001, 0
12.327467976000001, 1
12.328468010000000, 0
12.329468042000000, 1
12.330468076000001, 0
12.331468108000001, 1
12.332468144000000, 0
12.333468174000000, 1
12.334468210000001, 0
12.335468242000001, 1
12.336468276000002, 0
12.337468308000000, 1
12.338468342000001, 0
12.339468374000001, 1
12.340468410000001, 0
12.341468440000002, 1
12.342468476000001, 0
12.343468508000001, 1
12.344468542000001, 0
12.345468574000002, 1
12.346468610000001, 0
12.347468640000001, 1
12.348468676000001, 0
12.349468708000002, 1
12.350468742000000, 0
12.351468774000001, 1
12.352468808000001, 0
12.353468840000001, 1
12.354468876000000, 0
12.355468906000000, 1
12.356468942000001, 0
12.357468974000001, 1
12.358469008000000, 0
12.359469040000000, 1
12.360469074000001, 0
12.361469106000001, 1
12.362469142000000, 0
12.363469172000000, 1
12.364469208000001, 0
12.365469240000001, 1
12.366469274000000, 0
12.367469306000000, 1
12.368469340000001, 0
12.369469372000001, 1
12.370469408000000, 0
12.371469438000000, 1
12.372469474000001, 0
12.373469506000001, 1
12.374469540000002, 0
12.375469572000000, 1
12.376469606000001, 0
12.377469638000001, 1
12.378469674000002, 0
12.379469704000000, 1
12.380469740000001, 0
12.381469772000001, 1
12.382469806000001, 0
12.383469838000000, 1
12.384469872000000, 0
12.385469904000001, 1
12.386469940000001, 0
12.387469972000000, 1
12.388470006000000, 0
12.389470038000001, 1
12.390470072000001, 0
12.391470104000001, 1
12.392470140000000, 0
12.393470170000001, 1
12.394470206000001, 0
12.395470238000001, 1
12.396470272000000, 0
12.397470304000000, 1
12.398470338000001, 0
12.399470370000001, 1
12.400470406000000, 0
12.401470436000000, 1
12.402470472000001, 0
12.403470504000001, 1
12.404470538000000, 0
12.405470570000000, 1
12.406470604000001, 0
12.407470636000001, 1
12.408470672000000, 0
12.409470702000000, 1
12.410470738000001, 0
12.411470770000001, 1
12.412470804000002, 0
12.413470836000000, 1
12.414470870000001, 0
12.415470902000001, 1
12.416470938000002, 0
12.417470968000000, 1
12.418471004000001, 0
12.419471036000001, 1
12.420471070000001, 0
12.421471102000000, 1
12.422471136000000, 0
12.423471168000001, 1
12.424471204000001, 0
12.425471234000002, 1
12.426471270000000, 0
12.427471302000001, 1
12.428471336000001, 0
12.429471368000002, 1
12.430471402000000, 0
12.431471434000001, 1
12.432471470000001, 0
12.433471500000001, 1
12.434471536000000, 0
12.435471568000001, 1
12.436471602000001, 0
12.437471634000001, 1
12.438471670000000, 0
12.439471700000000, 1
12.440471736000001, 0
12.441471768000001, 1
12.442471802000000, 0
12.443471834000000, 1
12.444471868000001, 0
12.445471900000001, 1
12.446471936000000, 0
12.447471966000000, 1
12.448472002000001, 0
12.449472034000001, 1
12.450472068000002, 0
12.451472100000000, 1
12.452472134000001, 0
12.453472166000001, 1
12.454472202000002, 0
12.455472232000000, 1
12.456472268000001, 0
12.457472300000001, 1
12.458472334000001, 0
12.459472366000000, 1
12.460472400000000, 0
12.461472432000001, 1
12.462472468000001, 0
12.463472498000002, 1
12.464472534000000, 0
12.465472566000001, 1
12.466472600000001, 0
12.467472632000002, 1
12.468472666000000, 0
12.469472698000001, 1
12.470472734000001, 0
12.471472764000001, 1
12.472472800000000, 0
12.473472832000001, 1
12.474472866000001, 0
12.475472898000001, 1
12.476472932000000, 0
12.477472964000000, 1
12.478473000000001, 0
12.479473030000001, 1
12.480473066000000, 0
12.481473098000000, 1
12.482473132000001, 0
12.483473164000001, 1
12.484473198000002, 0
12.485473230000000, 1
12.486473266000001, 0
12.487473296000001, 1
12.488473332000002, 0
12.489473364000000, 1
12.490473398000001, 0
12.491473430000001, 1
12.492473464000001, 0
12.493473496000000, 1
12.494473532000001, 0
12.495473564000001, 1
12.496473598000001, 0
12.497473630000000, 1
12.498473664000000, 0
12.499473696000001, 1
12.500473732000001, 0
12.501473762000002, 1
12.502473798000000, 0
12.503473830000001, 1
12.504473864000001, 0
12.505473896000002, 1
12.506473930000000, 0
12.507473962000001, 1
12.508473998000001, 0
12.509474028000001, 1
12.510474064000000, 0
12.511474096000001, 1
12.512474130000001, 0
12.513474162000001, 1
12.514474196000000, 0
12.515474228000000, 1
12.516474264000001, 0
12.517474294000001, 1
12.518474330000000, 0
12.519474362000000, 1
12.520474396000001, 0
12.521474428000001, 1
12.522474462000000, 0
12.523474494000000, 1
12.524474530000001, 0
12.525474560000001, 1
12.526474596000000, 0
12.527474628000000, 1
12.528474662000001, 0
12.529474694000001, 1
12.530474728000002, 0
12.531474760000000, 1
12.532474796000001, 0
12.533474826000001, 1
12.534474862000001, 0
12.535474894000000, 1
12.536474928000001, 0
12.537474960000001, 1
12.538474994000001, 0
12.539475026000002, 1
12.540475062000001, 0
12.541475092000001, 1
12.542475128000001, 0
12.543475160000002, 1
12.544475194000000, 0
12.545475226000001, 1
12.546475260000001, 0
12.547475292000001, 1
12.548475328000000, 0
12.549475358000000, 1
12.550475394000001, 0
12.551475426000001, 1
12.552475460000000, 0
12.553475492000000, 1
12.554475526000001, 0
12.555475558000001, 1
12.556475594000000, 0
12.557475624000000, 1
12.558475660000001, 0
12.559475692000001, 1
12.560475726000000, 0
12.561475758000000, 1
12.562475792000001, 0
12.563475824000001, 1
12.564475860000000, 0
12.565475890000000, 1
12.566475926000001, 0
12.567475958000001, 1
12.568475992000002, 0
12.569476024000000, 1
12.570476060000001, 0
12.571476090000001, 1
12.572476126000002, 0
12.573476158000000, 1
12.574476192000001, 0
12.575476224000001, 1
12.576476258000001, 0
12.577476290000002, 1
12.578476326000001, 0
12.579476356000001, 1
12.580476392000001, 0
12.581476424000002, 1
12.582476458000000, 0
12.583476490000001, 1
12.584476524000001, 0
12.585476556000001, 1
12.586476592000000, 0
12.587476622000001, 1
12.588476658000001, 0
12.589476690000001, 1
12.590476724000000, 0
12.591476756000000, 1
12.592476790000001, 0
12.593476822000001, 1
12.594476858000000, 0
12.595476888000000, 1
12.596476924000001, 0
12.597476956000001, 1
12.598476990000000, 0
12.599477022000000, 1
12.600477056000001, 0
12.601477088000001, 1
12.602477124000000, 0
12.603477154000000, 1
12.604477190000001, 0
12.605477222000001, 1
12.606477256000002, 0
12.607477288000000, 1
12.608477322000001, 0
12.609477354000001, 1
12.610477390000002, 0
12.611477420000000, 1
12.612477456000001, 0
12.613477488000001, 1
12.614477522000001, 0
12.615477554000000, 1
12.616477588000000, 0
12.617477620000001, 1
12.618477656000001, 0
12.619477686000002, 1
12.620477722000000, 0
12.621477754000001, 1
12.622477788000001, 0
12.623477820000002, 1
12.624477854000000, 0
12.625477886000001, 1
12.626477922000001, 0
12.627477952000001, 1
12.628477988000000, 0
12.629478020000001, 1
12.630478054000001, 0
12.631478086000001, 1
12.632478120000000, 0
12.633478152000000, 1
12.634478188000001, 0
12.635478218000001, 1
12.636478254000000, 0
12.637478286000000, 1
12.638478320000001, 0
12.639478352000001, 1
12.640478386000002, 0
12.641478418000000, 1
12.642478454000001, 0
12.643478484000001, 1
12.644478520000002, 0
12.645478552000000, 1
12.646478586000001, 0
12.647478618000001, 1
12.648478654000002, 0
12.649478684000000, 1
12.650478720000001, 0
12.651478752000001, 1
12.652478786000001, 0
12.653478818000000, 1
12.654478852000000, 0
12.655478884000001, 1
12.656478920000001, 0
12.657478950000002, 1
12.658478986000000, 0
12.659479018000001, 1
12.660479052000001, 0
12.661479084000002, 1
12.662479118000000, 0
12.663479150000001, 1
12.664479186000001, 0
12.665479216000001, 1
12.666479252000000, 0
12.667479284000001, 1
12.668479318000001, 0
12.669479350000001, 1
12.670479384000000, 0
12.671479416000000, 1
12.672479452000001, 0
12.673479482000001, 1
12.674479518000000, 0
12.675479550000000, 1
12.676479584000001, 0
12.677479616000001, 1
12.678479650000002, 0
12.679479682000000, 1
12.680479718000001, 0
12.681479748000001, 1
12.682479784000002, 0
12.683479816000000, 1
12.684479850000001, 0
12.685479882000001, 1
12.686479916000001, 0
12.687479948000000, 1
12.688479984000001, 0
12.689480014000001, 1
12.690480050000001, 0
12.691480082000000, 1
12.692480116000000, 0
12.693480148000001, 1
12.694480182000001, 0
12.695480214000002, 1
12.696480250000000, 0
12.697480280000001, 1
12.698480316000001, 0
12.699480348000002, 1
12.700480382000000, 0
12.701480414000001, 1
12.702480448000001, 0
12.703480480000001, 1
12.704480516000000, 0
12.705480546000000, 1
12.706480582000001, 0
12.707480614000001, 1
12.708480648000000, 0
12.709480680000000, 1
12.710480714000001, 0
12.711480746000001, 1
12.712480782000000, 0
12.713480812000000, 1
12.714480848000001, 0
12.715480880000001, 1
12.716480914000000, 0
12.717480946000000, 1
12.718480980000001, 0
12.719481012000001, 1
12.720481048000002, 0
12.721481078000000, 1
12.722481114000001, 0
12.723481146000001, 1
12.724481180000002, 0
12.725481212000000, 1
12.726481246000001, 0
12.727481278000001, 1
12.728481314000001, 0
12.729481344000002, 1
12.730481380000001, 0
12.731481412000001, 1
12.732481446000001, 0
12.733481478000002, 1
12.734481512000000, 0
12.735481544000001, 1
12.736481580000001, 0
12.737481610000001, 1
12.738481646000000, 0
12.739481678000001, 1
12.740481712000001, 0
12.741481744000001, 1
12.742481778000000, 0
12.743481810000000, 1
12.744481846000001, 0
12.745481876000001, 1
12.746481912000000, 0
12.747481944000000, 1
12.748481978000001, 0
12.749482010000001, 1
12.750482044000000, 0
12.751482076000000, 1
12.752482112000001, 0
12.753482142000001, 1
12.754482178000000, 0
12.755482210000000, 1
12.756482244000001, 0
12.757482276000001, 1
12.758482310000002, 0
12.759482342000000, 1
12.760482378000001, 0
12.761482408000001, 1
12.762482444000002, 0
12.763482476000000, 1
12.764482510000001, 0
12.765482542000001, 1
12.766482576000001, 0
12.767482608000002, 1
12.768482644000001, 0
12.769482674000001, 1
12.770482710000001, 0
12.771482742000002, 1
12.772482776000000, 0
12.773482808000001, 1
12.774482842000001, 0
12.775482874000001, 1
12.776482910000000, 0
12.777482940000001, 1
12.778482976000001, 0
12.779483008000001, 1
12.780483042000000, 0
12.781483074000000, 1
12.782483108000001, 0
12.783483140000001, 1
12.784483176000000, 0
12.785483206000000, 1
12.786483242000001, 0
12.787483274000001, 1
12.788483308000000, 0
12.789483340000000, 1
12.790483374000001, 0
12.791483406000001, 1
12.792483442000000, 0
12.793483472000000, 1
12.794483508000001, 0
12.795483540000001, 1
12.796483574000002, 0
12.797483606000000, 1
12.798483640000001, 0
12.799483672000001, 1
12.800483708000002, 0
12.801483738000000, 1
12.802483774000001, 0
12.803483806000001, 1
12.804483840000001, 0
12.805483872000000, 1
12.806483906000000, 0
12.807483938000001, 1
12.808483974000001, 0
12.809484004000002, 1
12.810484040000000, 0
12.811484072000001, 1
12.812484106000001, 0
12.813484138000002, 1
12.814484172000000, 0
12.815484204000001, 1
12.816484240000001, 0
12.817484272000002, 1
12.818484306000000, 0
12.819484338000001, 1
12.820484372000001, 0
12.821484404000001, 1
12.822484438000000, 0
12.823484470000000, 1
12.824484506000001, 0
12.825484536000001, 1
12.826484572000000, 0
12.827484604000000, 1
12.828484638000001, 0
12.829484670000001, 1
12.830484706000000, 0
12.831484736000000, 1
12.832484772000001, 0
12.833484802000001, 1
12.834484838000002, 0
12.835484870000000, 1
12.836484904000001, 0
12.837484936000001, 1
12.838484970000001, 0
12.839485002000000, 1
12.840485038000001, 0
12.841485068000001, 1
12.842485104000001, 0
12.843485136000000, 1
12.844485170000000, 0
12.845485202000001, 1
12.846485236000001, 0
12.847485268000002, 1
12.848485304000000, 0
12.849485334000001, 1
12.850485370000001, 0
12.851485402000002, 1
12.852485436000000, 0
12.853485468000001, 1
12.854485504000001, 0
12.855485534000001, 1
12.856485570000000, 0
12.857485600000000, 1
12.858485636000001, 0
12.859485668000001, 1
12.860485702000000, 0
12.861485734000000, 1
12.862485770000001, 0
12.863485800000001, 1
12.864485836000000, 0
12.865485866000000, 1
12.866485902000001, 0
12.867485934000001, 1
12.868485968000002, 0
12.869486000000000, 1
12.870486036000001, 0
12.871486066000001, 1
12.872486102000002, 0
12.873486132000000, 1
12.874486168000001, 0
12.875486200000001, 1
12.876486234000001, 0
12.877486266000000, 1
12.878486302000001, 0
12.879486332000001, 1
12.880486368000001, 0
12.881486400000000, 1
12.882486434000000, 0
12.883486466000001, 1
12.884486500000001, 0
12.885486532000002, 1
12.886486568000000, 0
12.887486598000001, 1
12.888486634000001, 0
12.889486666000002, 1
12.890486700000000, 0
12.891486732000001, 1
12.892486766000001, 0
12.893486798000001, 1
12.894486834000000, 0
12.895486864000000, 1
12.896486900000001, 0
12.897486932000001, 1
12.898486966000000, 0
12.899486998000000, 1
12.900487032000001, 0
12.901487064000001, 1
12.902487100000000, 0
12.903487130000000, 1
12.904487166000001, 0
12.905487198000001, 1
12.906487232000000, 0
12.907487264000000, 1
12.908487298000001, 0
12.909487330000001, 1
12.910487366000002, 0
12.911487396000000, 1
