Time[s], Channel 2
13.338237352000000, 1
13.339236896000001, 0
13.340237420000001, 1
13.341237388000001, 0
13.342237108000001, 1
13.343237374000001, 0
13.344237680000001, 1
13.345237244000002, 0
13.346237830000002, 1
13.347237914000001, 0
13.348237840000001, 1
13.349238604000000, 0
13.350238552000000, 1
13.351237858000001, 0
13.352238726000001, 1
13.353238472000001, 0
13.354237826000000, 1
13.355237726000000, 0
13.356237734000000, 1
13.357237012000001, 0
13.358237610000002, 1
13.359237432000000, 0
13.360237744000001, 1
13.361238116000001, 0
13.362238380000001, 1
13.363238024000001, 0
13.364243816000000, 1
13.365238380000001, 0
13.366238610000002, 1
13.367238896000002, 0
13.368239178000001, 1
13.369238854000001, 0
13.370238174000001, 1
13.371238966000000, 0
13.372240140000001, 1
13.373238026000001, 0
13.374238806000001, 1
13.375238684000001, 0
13.376238922000001, 1
13.377239142000001, 0
13.378238258000001, 1
13.379238274000000, 0
13.380238616000002, 1
13.381238268000001, 0
13.382238486000000, 1
13.383238192000000, 0
13.384238768000001, 1
13.385238484000000, 0
13.386238552000000, 1
13.387239066000001, 0
13.388238574000001, 1
13.389238288000001, 0
13.390239480000000, 1
13.391238908000000, 0
13.392238346000001, 1
13.393238444000001, 0
13.394239074000001, 1
13.395239344000000, 0
13.396240172000001, 1
13.397239716000001, 0
13.398239058000001, 1
13.399238626000001, 0
13.400239466000000, 1
13.401239014000002, 0
13.402238972000001, 1
13.403240318000002, 0
13.404239212000000, 1
13.405238798000001, 0
13.406239342000001, 1
13.407239394000001, 0
13.408239332000001, 1
13.409239220000002, 0
13.410239172000001, 1
13.411239100000001, 0
13.412239570000001, 1
13.413239360000000, 0
13.414239436000001, 1
13.415239338000001, 0
13.416239856000001, 1
13.417239320000000, 0
13.418239068000000, 1
13.419239596000001, 0
13.420239902000000, 1
13.421239534000001, 0
13.422241408000001, 1
13.423231148000001, 0
13.424239662000002, 1
13.425239518000001, 0
13.426239710000001, 1
13.427239458000001, 0
13.428240196000001, 1
13.429240064000000, 0
13.430240328000000, 1
13.431239810000001, 0
13.432240804000001, 1
13.433240574000001, 0
13.434235722000000, 1
13.435240182000001, 0
13.436240420000001, 1
13.437240216000001, 0
13.438240502000001, 1
13.439240040000001, 0
13.440240776000001, 1
13.441240422000002, 0
13.442241498000001, 1
13.443241450000000, 0
13.444241298000001, 1
13.445238042000001, 0
13.446241156000001, 1
13.447241494000000, 0
13.448241946000001, 1
13.449241474000001, 0
13.450246746000001, 1
13.451242000000001, 0
13.452241306000001, 1
13.453240218000001, 0
13.454241296000001, 1
13.455241568000002, 0
13.456241172000000, 1
13.457240998000001, 0
13.458241328000002, 1
13.459243400000000, 0
13.460242954000002, 1
13.461242552000002, 0
13.462241576000000, 1
13.463242030000000, 0
13.464242820000001, 1
13.465242096000001, 0
13.466242406000001, 1
13.467242160000001, 0
13.468241844000001, 1
13.469242074000000, 0
13.470242492000001, 1
13.471242396000001, 0
13.472241682000002, 1
13.473242844000001, 0
13.474247188000001, 1
13.475248654000001, 0
13.476242154000001, 1
13.477241508000001, 0
13.478241770000000, 1
13.479241916000001, 0
13.480241998000000, 1
13.481241660000000, 0
13.482241914000001, 1
13.483242532000000, 0
13.484242510000001, 1
13.485242136000000, 0
13.486242286000001, 1
13.487243432000001, 0
13.488242644000001, 1
13.489241978000001, 0
13.490242270000001, 1
13.491242094000000, 0
13.492243782000001, 1
13.493242976000001, 0
13.494242356000001, 1
13.495242268000000, 0
13.496242510000000, 1
13.497242136000001, 0
13.498241836000000, 1
13.499242580000001, 0
13.500242630000001, 1
13.501242296000001, 0
13.502242852000000, 1
13.503242508000001, 0
13.504242332000000, 1
13.505242468000000, 0
13.506242496000000, 1
13.507242850000001, 0
13.508243380000001, 1
13.509243016000001, 0
13.510243406000001, 1
13.511243146000000, 0
13.512243644000002, 1
13.513243654000000, 0
13.514242296000001, 1
13.515242852000000, 0
13.516243202000000, 1
13.517242714000000, 0
13.518243722000001, 1
13.519243422000001, 0
13.520243026000001, 1
13.521243096000001, 0
13.522243484000001, 1
13.523243584000001, 0
13.524243998000001, 1
13.525243542000000, 0
13.526243452000001, 1
13.527243178000001, 0
13.528243624000002, 1
13.529243166000001, 0
13.530243296000000, 1
13.531243544000001, 0
13.532243790000001, 1
13.533243578000000, 0
13.534248752000002, 1
13.535244296000000, 0
13.536244254000001, 1
13.537244102000001, 0
13.538243960000001, 1
13.539243544000001, 0
13.540244484000000, 1
13.541244710000001, 0
13.542244560000000, 1
13.543245120000002, 0
13.544244656000000, 1
13.545243972000002, 0
13.546244798000000, 1
13.547245896000002, 0
13.548248930000002, 1
13.549244892000001, 0
13.550245184000001, 1
13.551244046000001, 0
13.552244248000001, 1
13.553244258000001, 0
13.554244278000001, 1
13.555244360000001, 0
13.556245618000000, 1
13.557245124000001, 0
13.558244802000001, 1
13.559244824000000, 0
13.560245686000000, 1
13.561244990000000, 0
13.562245512000001, 1
13.563245182000001, 0
13.564246074000001, 1
13.565244772000002, 0
13.566245422000001, 1
13.567245670000000, 0
13.568245122000000, 1
13.569245426000000, 0
13.570245298000001, 1
13.571245462000000, 0
13.572246156000000, 1
13.573245140000001, 0
13.574245362000001, 1
13.575246134000000, 0
13.576245308000001, 1
13.577244740000001, 0
13.578244604000000, 1
13.579245292000001, 0
13.580245488000001, 1
13.581244664000002, 0
13.582245950000001, 1
13.583245492000001, 0
13.584245140000000, 1
13.585245438000001, 0
13.586245634000001, 1
13.587245992000001, 0
13.588245792000000, 1
13.589245524000001, 0
13.590245504000000, 1
13.591245636000000, 0
13.592246178000002, 1
13.593245298000001, 0
13.594245594000000, 1
13.595245682000002, 0
13.596245668000002, 1
13.597245214000001, 0
13.598245986000000, 1
13.599245822000000, 0
13.600245528000000, 1
13.601245764000002, 0
13.602245942000001, 1
13.603245860000001, 0
13.604246420000001, 1
13.605246004000001, 0
13.606245920000001, 1
13.607246640000001, 0
13.608246814000001, 1
13.609246382000000, 0
13.610250876000000, 1
13.611246422000001, 0
13.612246328000001, 1
13.613245946000001, 0
13.614246658000001, 1
13.615246382000000, 0
13.616245960000001, 1
13.617246486000001, 0
13.618247260000000, 1
13.619246250000002, 0
13.620246574000001, 1
13.621246378000000, 0
13.622246604000001, 1
13.623246762000001, 0
13.624247022000000, 1
13.625246712000001, 0
13.626246198000000, 1
13.627246870000000, 0
13.628247058000001, 1
13.629246458000001, 0
13.630247182000002, 1
13.631247204000001, 0
13.632247154000002, 1
13.633247164000000, 0
13.634247648000001, 1
13.635247942000001, 0
13.636248118000001, 1
13.637246956000000, 0
13.638247202000001, 1
13.639247446000001, 0
13.640247600000000, 1
13.641247208000001, 0
13.642252000000001, 1
13.643247810000000, 0
13.644248102000001, 1
13.645247928000002, 0
13.646248064000002, 1
13.647248044000001, 0
13.648247716000000, 1
13.649248074000001, 0
13.650247670000001, 1
13.651247076000001, 0
13.652247682000000, 1
13.653247184000001, 0
13.654247674000001, 1
13.655247426000001, 0
13.656249344000001, 1
13.657249134000001, 0
13.658248076000001, 1
13.659248540000000, 0
13.660248510000001, 1
13.661247854000001, 0
13.662248872000001, 1
13.663248468000001, 0
13.664248780000001, 1
13.665249112000001, 0
13.666248942000001, 1
13.667248452000001, 0
13.668249434000002, 1
13.669248796000002, 0
13.670249142000001, 1
13.671250658000002, 0
13.672248910000000, 1
13.673248452000001, 0
13.674249804000000, 1
13.675248240000000, 0
13.676248466000001, 1
13.677247730000001, 0
13.678248400000001, 1
13.679248220000002, 0
13.680248646000001, 1
13.681248762000001, 0
13.682248804000000, 1
13.683248290000002, 0
13.684250154000001, 1
13.685248766000001, 0
13.686249024000000, 1
13.687248836000000, 0
13.688248914000001, 1
13.689250342000001, 0
13.690251736000000, 1
13.691248402000001, 0
13.692248762000000, 1
13.693248564000001, 0
13.694248856000002, 1
13.695248738000000, 0
13.696248900000001, 1
13.697248974000001, 0
13.698248590000000, 1
13.699248734000001, 0
13.700249342000001, 1
13.701248646000002, 0
13.702248934000000, 1
13.703249406000001, 0
13.704249282000001, 1
13.705248674000002, 0
13.706249328000000, 1
13.707249788000000, 0
13.708249880000000, 1
13.709249842000000, 0
13.710250176000001, 1
13.711249556000000, 0
13.712249354000001, 1
13.713249410000001, 0
13.714249818000001, 1
13.715249392000000, 0
13.716250124000000, 1
13.717249658000000, 0
13.718249762000001, 1
13.719249826000000, 0
13.720250068000000, 1
13.721249098000001, 0
13.722250098000002, 1
13.723250822000001, 0
13.724249862000001, 1
13.725249900000001, 0
13.726250168000000, 1
13.727249724000000, 0
13.728250146000001, 1
13.729250082000000, 0
13.730249820000001, 1
13.731250300000001, 0
13.732250624000001, 1
13.733250046000000, 0
13.734250640000001, 1
13.735250806000002, 0
13.736250276000002, 1
13.737249934000001, 0
13.738250916000000, 1
13.739251880000001, 0
13.740250944000001, 1
13.741251408000000, 0
13.742251336000001, 1
13.743250556000001, 0
13.744251982000002, 1
13.745251406000001, 0
13.746251918000000, 1
13.747255826000002, 0
13.748252202000002, 1
13.749250644000002, 0
13.750250558000001, 1
13.751251242000000, 0
13.752250882000000, 1
13.753250326000002, 0
13.754250658000000, 1
13.755251072000000, 0
13.756251570000002, 1
13.757251542000001, 0
13.758251770000001, 1
13.759251060000000, 0
13.760251914000001, 1
13.761251322000001, 0
13.762251284000001, 1
13.763251180000001, 0
13.764253340000002, 1
13.765251610000000, 0
13.766251182000001, 1
13.767252560000001, 0
13.768252872000001, 1
13.769250992000002, 0
13.770252094000002, 1
13.771252074000001, 0
13.772252176000000, 1
13.773251784000001, 0
13.774251754000002, 1
13.775251082000000, 0
13.776251760000001, 1
13.777251588000000, 0
13.778251854000001, 1
13.779252162000001, 0
13.780252336000000, 1
13.781252142000001, 0
13.782251722000002, 1
13.783252274000001, 0
13.784252184000001, 1
13.785251488000000, 0
13.786252176000001, 1
13.787251796000001, 0
13.788251942000000, 1
13.789254264000000, 0
13.790254686000001, 1
13.791253150000001, 0
13.792280656000001, 1
13.793265374000001, 0
13.794276392000000, 1
13.795277434000001, 0
13.796262954000001, 1
13.797260934000001, 0
13.798252602000002, 1
13.799251458000001, 0
13.800251636000000, 1
13.801252510000001, 0
13.802251456000000, 1
13.803252018000000, 0
13.804252134000000, 1
13.805251936000001, 0
13.806252350000001, 1
13.807252906000000, 0
13.808252422000001, 1
13.809252422000000, 0
13.810252110000000, 1
13.811252556000001, 0
13.812252550000000, 1
13.813251944000001, 0
13.814252634000001, 1
13.815251942000002, 0
13.816252260000001, 1
13.817252450000002, 0
13.818252208000001, 1
13.819252662000000, 0
13.820252476000000, 1
13.821254054000001, 0
13.822254134000001, 1
13.823252986000002, 0
13.824253092000001, 1
13.825253502000001, 0
13.826253428000001, 1
13.827253266000001, 0
13.828253810000001, 1
13.829253702000001, 0
13.830253568000002, 1
13.831253376000001, 0
13.832253528000001, 1
13.833253906000001, 0
13.834253190000000, 1
13.835253852000001, 0
13.836253860000001, 1
13.837253554000000, 0
13.838253328000000, 1
13.839253704000001, 0
13.840253894000002, 1
13.841254572000000, 0
13.842254002000001, 1
13.843253910000001, 0
13.844254138000000, 1
13.845254328000001, 0
13.846254280000000, 1
13.847254034000001, 0
13.848254210000000, 1
13.849254296000002, 0
13.850253558000000, 1
13.851254166000000, 0
13.852254226000001, 1
13.853254088000002, 0
13.854254770000001, 1
13.855254342000000, 0
13.856254174000000, 1
13.857254482000000, 0
13.858254116000001, 1
13.859254554000001, 0
13.860254808000001, 1
13.861254598000000, 0
13.862254590000001, 1
13.863254224000000, 0
13.864254986000001, 1
13.865254788000001, 0
13.866254492000001, 1
13.867254924000001, 0
13.868254930000001, 1
13.869254672000000, 0
13.870254914000000, 1
13.871254478000001, 0
13.872255218000001, 1
13.873255398000001, 0
13.874254960000000, 1
13.875254840000000, 0
13.876255708000000, 1
13.877256330000002, 0
13.878255182000000, 1
13.879254994000000, 0
13.880255328000001, 1
13.881255024000001, 0
13.882254858000001, 1
13.883255016000001, 0
13.884255184000001, 1
13.885255154000001, 0
13.886255584000001, 1
13.887254958000002, 0
13.888255100000000, 1
13.889255802000001, 0
13.890255536000002, 1
13.891255096000000, 0
13.892255502000001, 1
13.893255454000000, 0
13.894255494000001, 1
13.895255598000000, 0
13.896255538000000, 1
13.897255598000001, 0
13.898255408000001, 1
13.899255716000001, 0
13.900255716000000, 1
13.901255622000001, 0
13.902255978000001, 1
13.903255730000001, 0
13.904255520000001, 1
13.905256014000001, 0
13.906255840000000, 1
13.907255968000001, 0
13.908256346000002, 1
13.909256228000000, 0
13.910256048000001, 1
13.911256018000001, 0
13.912256450000001, 1
13.913256198000001, 0
13.914256034000001, 1
13.915256682000001, 0
13.916256510000000, 1
13.917256212000002, 0
13.918256504000000, 1
13.919256072000001, 0
13.920256112000001, 1
13.921256426000001, 0
13.922256192000001, 1
13.923256140000001, 0
13.924256874000001, 1
13.925256704000001, 0
13.926256592000001, 1
13.927256596000001, 0
13.928256902000001, 1
13.929257030000000, 0
13.930256154000000, 1
13.931257058000002, 0
13.932257324000000, 1
13.933256776000000, 0
13.934257254000000, 1
13.935256480000001, 0
13.936256894000001, 1
13.937257094000001, 0
13.938257402000001, 1
13.939256936000001, 0
13.940263770000001, 1
13.941257278000000, 0
13.942257236000001, 1
13.943257256000001, 0
13.944257808000001, 1
13.945257494000002, 0
13.946256630000001, 1
13.947257114000001, 0
13.948257390000000, 1
13.949257084000001, 0
13.950258064000002, 1
13.951257392000000, 0
13.952256966000000, 1
13.953257674000001, 0
13.954257288000001, 1
13.955257376000000, 0
13.956258472000000, 1
13.957257944000000, 0
13.958257500000000, 1
13.959257508000000, 0
13.960258428000001, 1
13.961258036000000, 0
13.962257914000000, 1
13.963258012000001, 0
13.964258550000000, 1
13.965258054000001, 0
13.966258510000001, 1
13.967257754000000, 0
13.968258232000000, 1
13.969259422000000, 0
13.970258900000001, 1
13.971258544000001, 0
13.972259190000001, 1
13.973259030000001, 0
13.974258208000000, 1
13.975258152000000, 0
13.976258506000001, 1
13.977258242000001, 0
13.978257680000000, 1
13.979258730000002, 0
13.980258338000001, 1
13.981258288000001, 0
13.982258864000000, 1
13.983258240000001, 0
13.984258372000001, 1
13.985258564000000, 0
13.986258526000000, 1
13.987258584000001, 0
13.988259050000002, 1
13.989258726000001, 0
13.990258652000001, 1
13.991258766000001, 0
13.992259038000000, 1
13.993258746000000, 0
13.994258608000001, 1
13.995258862000000, 0
13.996259224000001, 1
13.997259102000001, 0
13.998259334000000, 1
13.999258942000001, 0
14.000260364000001, 1
14.001259256000001, 0
14.002259048000001, 1
14.003259884000000, 0
14.004260254000000, 1
14.005259512000000, 0
14.006259812000001, 1
14.007259546000000, 0
14.008259898000000, 1
14.009259134000001, 0
14.010258894000001, 1
14.011259256000001, 0
14.012259536000000, 1
14.013259408000001, 0
14.014259516000001, 1
14.015259534000000, 0
14.016259298000001, 1
14.017259630000002, 0
14.018259736000001, 1
14.019259976000001, 0
14.020259830000001, 1
14.021259976000001, 0
14.022259696000001, 1
14.023259678000001, 0
14.024259974000001, 1
14.025263308000001, 0
14.026262228000000, 1
14.027262460000001, 0
14.028272226000000, 1
14.029270460000001, 0
14.030261972000002, 1
14.031260898000001, 0
14.032261054000001, 1
14.033270344000002, 0
14.034260732000002, 1
14.035260760000002, 0
14.036261092000000, 1
14.037260490000001, 0
14.038260988000001, 1
14.039261492000001, 0
14.040261372000002, 1
14.041260820000002, 0
14.042260592000002, 1
14.043261092000002, 0
14.044261992000001, 1
14.045260728000001, 0
14.046260824000001, 1
14.047260528000001, 0
14.048260478000001, 1
14.049260690000001, 0
14.050260888000000, 1
14.051260566000002, 0
14.052260804000001, 1
14.053260982000001, 0
14.054261440000001, 1
14.055260860000001, 0
14.056261576000001, 1
14.057260942000001, 0
14.058261376000001, 1
14.059261090000001, 0
14.060261738000001, 1
14.061261072000001, 0
14.062261228000001, 1
14.063261242000001, 0
14.064261500000001, 1
14.065261424000001, 0
14.066261678000000, 1
14.067261880000000, 0
14.068261562000000, 1
14.069261852000000, 0
14.070261518000001, 1
14.071262060000000, 0
14.072261894000000, 1
14.073261800000001, 0
14.074261254000001, 1
14.075261812000001, 0
14.076262004000000, 1
14.077261570000001, 0
14.078261910000000, 1
14.079262268000001, 0
14.080261708000000, 1
14.081261880000001, 0
14.082262084000002, 1
14.083261812000002, 0
14.084261942000001, 1
14.085262264000001, 0
14.086261930000001, 1
14.087262206000000, 0
14.088262416000001, 1
14.089262190000001, 0
14.090261764000001, 1
14.091262394000001, 0
14.092262078000001, 1
14.093262600000001, 0
14.094263314000001, 1
14.095262246000001, 0
14.096262266000000, 1
14.097262944000001, 0
14.098262820000000, 1
14.099262384000001, 0
14.100262550000000, 1
14.101262454000000, 0
14.102262588000000, 1
14.103262798000001, 0
14.104263032000000, 1
14.105263546000002, 0
14.106262078000000, 1
14.107262946000001, 0
14.108263318000001, 1
14.109262472000001, 0
14.110262730000001, 1
14.111262822000000, 0
14.112262428000001, 1
